idx_te,y_te,Y_te_good,Y_te_rand
10,0.0,0.17792067,0.511723
10,0.0,0.050515935,0.523101
10,0.0,0.12233212,0.51697
10,1.0,0.8552665,0.52375185
10,0.0,0.41818592,0.5145334
10,0.0,0.0019051996,0.5100054
10,0.0,0.030117042,0.52497005
10,0.0,0.33132127,0.52498746
10,1.0,0.9999999,0.5023842
10,0.0,0.0005603467,0.51827407
10,1.0,0.7920317,0.52666414
10,0.0,0.00016848592,0.5208569
10,0.0,0.008747649,0.510523
10,0.0,0.014232418,0.50333303
10,0.0,0.0021401097,0.5168923
10,0.0,0.014911154,0.52243626
10,0.0,0.11647236,0.5118984
10,1.0,0.99799275,0.524022
10,1.0,0.99676114,0.5248817
10,0.0,0.00034241565,0.5032437
10,1.0,0.99023855,0.5185046
10,0.0,0.016707985,0.5070063
10,0.0,0.013453338,0.52177113
10,1.0,0.98624784,0.5227152
10,1.0,0.16431794,0.51032996
10,0.0,0.010744287,0.52125764
10,0.0,0.00915898,0.5017889
10,0.0,0.017374394,0.5033711
10,0.0,0.30933982,0.5215618
11,1.0,0.9995921,0.52279294
11,1.0,0.99999416,0.5078104
11,0.0,0.047013637,0.5060785
11,1.0,1.0,0.52714247
11,0.0,0.00643223,0.5191657
11,0.0,0.012764781,0.5106614
11,0.0,0.009161274,0.52011096
11,1.0,0.93052864,0.5228334
11,0.0,0.024561998,0.49674556
11,0.0,0.010240199,0.505708
11,0.0,0.0007299501,0.5196785
11,1.0,0.99956447,0.5251097
11,0.0,0.010626506,0.52502286
11,1.0,0.029411633,0.52280414
11,1.0,0.88368076,0.5412639
11,0.0,0.032836977,0.52386624
11,1.0,0.2247361,0.52314794
11,0.0,0.0028668928,0.52303094
11,1.0,0.96753,0.527418
11,0.0,0.016242642,0.5090084
11,0.0,0.29165965,0.5178359
11,1.0,0.41682753,0.5231672
11,0.0,0.0002939022,0.5141523
11,1.0,0.97964615,0.5204221
11,0.0,0.0010003475,0.5205801
11,1.0,0.9794377,0.52354926
11,1.0,0.9940519,0.52637297
11,0.0,0.007986506,0.5246404
11,0.0,0.023883993,0.50462896
11,0.0,7.608049e-05,0.5205651
11,1.0,0.45328072,0.5203127
11,1.0,0.99871206,0.52808785
11,1.0,0.21113028,0.5136743
11,1.0,0.99880445,0.52447784
11,1.0,0.89421904,0.5443432
11,0.0,0.18784241,0.5014831
11,1.0,0.9980837,0.5256194
11,1.0,0.86285204,0.5247299
11,1.0,0.9900877,0.521749
11,0.0,0.05401805,0.5216114
11,0.0,0.14511275,0.5084101
11,0.0,0.0045485143,0.51419055
11,0.0,0.011061447,0.4995682
11,1.0,0.5746937,0.5245312
11,0.0,0.3317352,0.50830853
11,0.0,0.17409573,0.5218601
11,0.0,0.8093081,0.5239255
11,0.0,0.1099634,0.51338184
11,0.0,0.0131568285,0.5211225
11,1.0,0.99744797,0.5252737
11,1.0,0.6471499,0.52390766
11,0.0,0.16625306,0.51440895
11,0.0,0.0009494798,0.5205089
11,0.0,0.19011442,0.5199437
11,0.0,0.019307012,0.52237546
11,0.0,0.15564942,0.52001804
11,0.0,0.012583699,0.5123109
11,0.0,0.08294395,0.5152003
11,0.0,0.00020887611,0.5149467
11,0.0,0.033489008,0.52362716
11,0.0,0.020007629,0.494905
11,1.0,0.9991605,0.55453223
11,0.0,0.01670147,0.5252299
11,0.0,0.6867203,0.52227753
11,0.0,0.042799927,0.5121
11,0.0,0.10348767,0.510635
11,0.0,0.003119,0.52192825
11,0.0,0.037429184,0.5224451
11,0.0,0.00028647474,0.5179371
11,0.0,0.0005763582,0.5203156
11,0.0,0.005515532,0.5036212
11,0.0,0.018790869,0.52173203
11,0.0,0.004970889,0.509257
11,1.0,0.9843866,0.5114174
11,0.0,0.021834921,0.50561523
11,1.0,0.6623545,0.51788914
11,0.0,0.123598754,0.52030563
11,1.0,0.95603764,0.52685106
11,1.0,0.99999976,0.5282407
11,0.0,0.022850791,0.50043774
11,0.0,0.0067547783,0.5152186
11,0.0,0.019951247,0.51382715
11,1.0,0.9926992,0.53021216
11,0.0,0.10630435,0.523839
11,1.0,0.6072966,0.52258015
11,0.0,0.0041519143,0.5029101
11,0.0,0.0021315687,0.5209245
11,0.0,7.530973e-05,0.5232233
11,0.0,0.0071417005,0.49592623
11,0.0,0.00036986312,0.5193033
11,1.0,1.0,0.5273236
11,0.0,0.0002248994,0.5212977
11,0.0,0.0009652191,0.52028555
11,0.0,0.0005235578,0.50841624
11,0.0,0.11689675,0.5049167
11,1.0,0.9991173,0.52256453
11,1.0,0.10382003,0.5182921
11,0.0,0.037869006,0.516981
11,0.0,0.010189602,0.5109905
11,0.0,0.17188941,0.52369756
11,0.0,0.04140466,0.5215384
11,0.0,0.0016323049,0.5232886
11,0.0,0.0039006895,0.5225846
11,0.0,0.0017172341,0.5183513
11,0.0,0.19514814,0.51329726
11,0.0,0.084206566,0.52329385
11,0.0,0.0064788675,0.51149976
11,1.0,0.9994481,0.525925
11,1.0,0.9999933,0.509561
11,1.0,0.9998486,0.5280171
11,0.0,0.00023918464,0.5220885
11,0.0,0.07409911,0.50635546
11,1.0,1.0,0.52471304
11,1.0,0.6261453,0.5208303
11,0.0,0.009422073,0.5150373
11,0.0,0.023386214,0.5046137
11,1.0,0.14006375,0.5162898
11,1.0,0.16145764,0.5063199
11,0.0,0.024577426,0.4993509
11,0.0,0.0011222183,0.5224506
11,0.0,0.0034914445,0.52165735
11,0.0,0.28021613,0.51308453
11,0.0,0.007991071,0.5213113
11,0.0,0.0065716417,0.51312757
11,0.0,0.0003310308,0.5123173
11,1.0,0.9997168,0.52428627
11,1.0,0.94993275,0.5246979
11,0.0,0.15341894,0.5170545
11,0.0,0.090330176,0.5118481
11,0.0,0.0022927434,0.51681566
11,0.0,0.014312389,0.51050395
11,1.0,0.17306378,0.5232532
11,1.0,1.0,0.5248091
11,0.0,0.009375435,0.52280146
11,0.0,0.044561658,0.51614213
11,0.0,0.0060310867,0.5182201
11,0.0,0.024182066,0.5069625
11,0.0,0.034062672,0.5065315
11,0.0,0.005041043,0.5066225
11,0.0,0.26087084,0.5246747
11,1.0,0.56549764,0.52191114
11,0.0,0.30941817,0.52355033
11,0.0,0.15842731,0.51140374
11,0.0,0.0035077995,0.522907
11,1.0,0.997556,0.524593
11,1.0,1.0,0.5249444
11,0.0,0.039005723,0.5257359
11,0.0,0.001805053,0.5063792
11,0.0,0.35266215,0.5238247
11,0.0,0.21737331,0.51143116
11,0.0,0.0030361274,0.5243271
11,1.0,0.909936,0.51409966
11,0.0,0.10561839,0.5233014
11,0.0,0.38542837,0.5107802
11,0.0,0.0019929535,0.51921976
11,0.0,0.03674916,0.5100037
11,0.0,0.009381168,0.5221013
11,0.0,0.015554203,0.48845056
11,0.0,0.014250592,0.50916797
11,0.0,0.04375841,0.5114319
11,0.0,0.40488628,0.52412087
11,0.0,0.019283818,0.50318015
11,1.0,0.5392906,0.52233195
11,0.0,0.027976876,0.5214172
11,0.0,0.11403263,0.5230348
11,0.0,0.058658883,0.5078109
11,0.0,0.27607676,0.5098027
11,0.0,0.0026362687,0.52335954
11,0.0,0.055494793,0.51330686
11,0.0,0.009639009,0.501902
11,0.0,0.0015770437,0.52083945
11,0.0,0.00072087685,0.5212237
11,0.0,0.0051210583,0.5169095
11,0.0,0.07149543,0.52068627
11,0.0,0.00041124882,0.52311957
11,0.0,0.004242876,0.5240952
11,0.0,0.016880583,0.5068301
11,1.0,0.39811704,0.51946324
11,0.0,0.016142668,0.49260247
11,1.0,0.36422175,0.5234499
11,1.0,0.97731584,0.5457187
11,0.0,0.000418728,0.52002805
11,0.0,0.07881823,0.5124031
11,0.0,0.0031373955,0.5226693
11,0.0,0.021699676,0.5144111
11,1.0,0.981513,0.52380145
11,1.0,0.34442475,0.5151386
11,0.0,0.06631161,0.5169407
11,0.0,0.0029587536,0.5248753
11,0.0,0.055330064,0.52559996
11,0.0,0.0044616293,0.5214127
11,0.0,0.12590738,0.52112937
11,1.0,0.51653934,0.51945555
11,1.0,0.92941755,0.51859796
11,0.0,0.024829758,0.504661
11,0.0,0.021468708,0.506613
11,1.0,0.9999888,0.50986093
11,1.0,0.65687233,0.5243786
11,0.0,0.0007934482,0.5204321
11,0.0,0.07808079,0.51300997
11,0.0,0.05530303,0.5020779
11,0.0,0.00018410484,0.52063495
11,0.0,0.03432037,0.52397335
11,0.0,0.055035364,0.5098957
11,0.0,0.3058867,0.5091486
11,0.0,0.0022151542,0.5162736
11,0.0,0.47146803,0.52297056
11,0.0,0.002796111,0.5062605
11,1.0,0.98521334,0.52597916
11,0.0,0.0012831227,0.5208362
11,0.0,0.38792825,0.49631435
11,0.0,0.108179934,0.5223841
11,0.0,0.042344842,0.49520773
11,1.0,0.96368754,0.53049195
11,0.0,0.03787474,0.49929124
11,1.0,0.99999595,0.50733536
11,0.0,0.014791681,0.51684797
11,0.0,0.17492028,0.5208234
11,0.0,0.19321081,0.52341783
11,0.0,0.1284058,0.49062693
11,0.0,0.04576786,0.50031346
11,0.0,0.011323807,0.52366996
11,1.0,1.0,0.527608
11,1.0,0.59035176,0.5248838
11,0.0,0.09953927,0.49778268
11,0.0,0.024219502,0.501687
11,0.0,0.0115735335,0.5097598
11,0.0,0.0034285593,0.5237506
11,1.0,0.9995548,0.5231316
11,0.0,0.50404924,0.5121552
11,0.0,0.023423648,0.51329494
11,0.0,0.037161976,0.50582033
11,0.0,0.00021381822,0.5222694
11,0.0,0.032745,0.5223663
11,0.0,0.056541204,0.52177095
11,0.0,0.0018170478,0.49652565
11,0.0,0.00052839954,0.5209465
11,1.0,0.999907,0.5270897
11,0.0,0.056364167,0.50866634
11,0.0,0.06420105,0.5057227
11,0.0,2.0004558e-05,0.52238625
11,0.0,0.21215093,0.5137677
11,0.0,0.05812012,0.5207667
11,0.0,0.16313386,0.52186537
11,0.0,0.031194035,0.508419
11,0.0,0.26994804,0.4949238
11,0.0,0.01693732,0.5043348
11,0.0,0.055378024,0.5036066
11,0.0,0.00010347018,0.5196299
11,0.0,0.014884275,0.52266794
11,1.0,1.0,0.5261525
11,1.0,1.0,0.52360255
11,0.0,0.094448596,0.52354157
11,0.0,0.007467698,0.52136713
11,1.0,0.9997112,0.5258147
11,1.0,0.99960774,0.5262114
11,0.0,5.6309997e-05,0.52033925
11,0.0,0.0741771,0.50369835
11,0.0,0.03449795,0.508214
11,0.0,1.4514797e-05,0.518359
11,0.0,0.009329323,0.50386494
11,1.0,0.9996438,0.5234439
11,0.0,0.0006744405,0.5222614
11,0.0,0.016603086,0.50661075
11,0.0,0.0021503598,0.521155
11,0.0,0.003941747,0.5020714
11,0.0,0.0010795385,0.51829857
11,0.0,6.6406516e-05,0.52556086
11,1.0,0.9999924,0.5125039
11,0.0,0.00018177011,0.5150151
11,0.0,0.5634451,0.515372
11,1.0,0.5372161,0.52253973
11,0.0,0.09195797,0.5180096
11,1.0,0.99990225,0.52478045
11,0.0,0.032009333,0.5035042
11,0.0,6.0883605e-05,0.51858
11,1.0,0.99892586,0.520027
11,1.0,0.35165203,0.52168006
11,1.0,0.9996151,0.5244077
11,0.0,0.59922504,0.5224899
11,1.0,1.0,0.53194535
11,0.0,0.11783421,0.51166254
11,0.0,0.06423128,0.51173186
11,0.0,0.051964507,0.52339894
11,1.0,0.9995888,0.52541727
11,0.0,0.019048903,0.51925236
11,0.0,0.0007377209,0.5235267
11,0.0,0.0027904834,0.52335435
11,0.0,0.002842807,0.50784785
11,0.0,0.005832159,0.5203885
11,0.0,0.007335795,0.5113406
11,0.0,0.0023343752,0.5213051
11,0.0,0.0046671,0.52071315
11,0.0,0.005904401,0.52402997
11,0.0,0.006041787,0.52062434
11,0.0,0.034090817,0.51357216
11,0.0,0.11715823,0.5248381
11,1.0,0.9999999,0.532089
11,0.0,0.018230861,0.52404356
11,1.0,1.0,0.52559555
11,1.0,0.72251755,0.52218616
11,0.0,0.023059983,0.52245915
11,0.0,0.0023095633,0.51733214
11,1.0,0.99760914,0.521595
11,0.0,0.01757984,0.5192768
11,1.0,0.19531527,0.52093005
11,0.0,0.06945693,0.52085775
11,0.0,0.018604543,0.520743
11,0.0,8.0799655e-05,0.522429
11,0.0,0.057574246,0.5215747
11,1.0,0.49814722,0.5233565
11,0.0,0.19908124,0.5020483
11,0.0,0.37439263,0.5228341
11,0.0,0.03688513,0.5059089
11,0.0,0.019784369,0.5065694
11,0.0,0.12963909,0.5252581
11,0.0,0.12457974,0.5184877
11,0.0,0.06816736,0.50139743
11,0.0,0.101467244,0.5093618
11,1.0,0.3564759,0.5242981
11,0.0,0.004816582,0.52443624
11,0.0,0.06404186,0.50587034
11,1.0,0.99273914,0.5227713
11,0.0,0.0179644,0.5114621
11,0.0,0.0092952335,0.523609
11,0.0,0.9350356,0.5228986
11,0.0,0.11909627,0.5073834
11,0.0,0.036645368,0.5147022
11,0.0,0.26041982,0.52249503
11,0.0,0.09125887,0.52307224
11,0.0,0.026849657,0.5248331
11,0.0,0.0027271863,0.5218514
11,0.0,0.12338981,0.5221253
11,0.0,0.110286415,0.50420624
11,1.0,0.9902379,0.54569846
11,0.0,0.26500383,0.506764
11,0.0,0.0021067306,0.51064295
11,0.0,0.059491742,0.5029208
11,1.0,0.995415,0.52394855
11,1.0,0.99639845,0.5212079
11,0.0,0.10184651,0.5223787
11,0.0,0.034123637,0.5225386
11,0.0,2.1386847e-07,0.48337102
11,1.0,0.32252324,0.5223059
11,0.0,0.035393234,0.5227991
11,0.0,0.1555034,0.52348006
11,1.0,0.1600172,0.5224913
11,1.0,0.8771627,0.522511
11,0.0,0.0069560106,0.52181244
11,0.0,0.09057913,0.52358454
11,0.0,0.00031070766,0.5200625
11,0.0,0.02187678,0.51428646
11,0.0,0.1096037,0.5038012
11,0.0,0.36831272,0.5063829
11,0.0,0.15112829,0.5150788
11,0.0,0.060209505,0.50532913
11,0.0,0.007847342,0.50540644
11,0.0,0.0016934057,0.5251743
11,0.0,0.18361817,0.5105207
11,0.0,0.007423389,0.5007661
11,0.0,0.43244857,0.50732136
11,0.0,0.022249803,0.50151855
11,0.0,0.0005732583,0.5191638
11,0.0,0.2687093,0.5229178
11,0.0,0.012162118,0.5039167
11,0.0,0.5670662,0.52233356
11,0.0,0.0060652727,0.5249011
11,0.0,0.0013865998,0.5061722
11,0.0,0.001565414,0.51329476
11,0.0,0.08898137,0.5218473
11,0.0,0.00068930374,0.52268213
11,0.0,0.08428795,0.51176363
11,0.0,0.06400005,0.51866543
11,0.0,0.028074685,0.503808
11,0.0,0.03585765,0.52234876
11,1.0,0.99840206,0.5243497
11,1.0,0.25674376,0.50623024
11,1.0,0.998432,0.52838624
11,1.0,0.9825628,0.52544
11,0.0,0.0022749861,0.5241709
11,0.0,0.006099351,0.49697635
11,0.0,0.0035118687,0.5060489
11,0.0,0.01946317,0.52281934
11,1.0,0.8582422,0.52255255
11,0.0,0.13095087,0.5229224
11,0.0,0.04372126,0.5053811
11,0.0,0.047461987,0.5241046
11,0.0,0.0015909327,0.50381964
11,0.0,0.0052191974,0.52326965
11,1.0,0.05273584,0.5235229
11,0.0,0.019336607,0.5022973
11,1.0,0.99949193,0.523395
11,0.0,0.035645694,0.51154923
11,1.0,0.9983494,0.5235529
11,0.0,0.0049065514,0.5243713
11,0.0,0.0014285954,0.52194965
11,1.0,0.9999999,0.5023842
11,0.0,0.06289803,0.5131028
11,0.0,0.026713418,0.52128077
11,0.0,0.0028418489,0.5030723
11,1.0,1.0,0.5266937
11,0.0,4.066207e-05,0.4867607
11,0.0,0.0013883454,0.5213901
11,0.0,0.0121572735,0.5023473
11,0.0,0.00016254767,0.52053076
11,1.0,0.10141332,0.5110993
11,0.0,0.08385031,0.5242281
11,0.0,0.0072356546,0.521786
11,0.0,0.09105479,0.5029853
11,0.0,0.005559536,0.5235318
11,0.0,0.055519715,0.51551145
11,0.0,0.013231379,0.5226024
11,0.0,0.003705001,0.5077575
11,0.0,0.033620995,0.52387863
11,0.0,0.037556436,0.50561386
11,1.0,0.604507,0.52329785
11,0.0,0.02157354,0.50865763
11,0.0,0.0014710844,0.5209108
11,0.0,0.07731767,0.5229714
11,0.0,0.042187758,0.5221444
11,0.0,1.2333094e-06,0.49631423
11,1.0,0.87957233,0.5084402
11,0.0,0.005335919,0.5213613
11,0.0,0.048291333,0.5155969
11,0.0,0.5117078,0.52531946
11,1.0,0.98550594,0.5214814
11,0.0,0.117775194,0.5140189
11,0.0,0.00034520598,0.52306604
11,0.0,0.0018961492,0.5199534
11,0.0,0.11814347,0.52147496
11,0.0,0.15324166,0.52459425
11,1.0,0.25670162,0.5052773
11,0.0,0.007758337,0.5217694
11,1.0,0.9990626,0.52394736
11,0.0,0.008232348,0.52573365
11,0.0,0.002629261,0.5230658
11,0.0,0.054128192,0.5155509
11,0.0,0.0030000599,0.5235521
11,0.0,0.006839423,0.5204795
11,0.0,0.13482945,0.52239335
11,0.0,0.14039512,0.5235075
11,1.0,0.5926263,0.5178155
11,0.0,0.0028081776,0.5179951
11,1.0,0.9254306,0.5231647
11,0.0,0.00079137203,0.5261072
11,0.0,0.111731336,0.50932217
11,0.0,0.008940502,0.5079619
11,0.0,0.000223979,0.5224062
11,0.0,0.6669792,0.52437085
11,0.0,0.026181605,0.5106748
11,0.0,0.17853396,0.52468973
11,0.0,0.010068316,0.52210426
11,0.0,0.020053677,0.5251098
11,0.0,0.00566314,0.52209973
11,0.0,0.0027823085,0.51657295
11,0.0,0.041119732,0.51216745
11,0.0,0.12529345,0.50226146
11,0.0,0.12588467,0.52027816
11,0.0,0.00454705,0.5215908
11,0.0,0.17594828,0.5103127
11,0.0,0.35550547,0.521139
11,0.0,0.010887149,0.4982789
11,0.0,0.0037826519,0.50620425
11,1.0,0.66629,0.5251492
11,0.0,0.12440454,0.50789905
11,0.0,0.017246123,0.5115358
11,1.0,0.4801847,0.52342427
11,0.0,0.00021963421,0.52269965
11,0.0,0.13795365,0.50778353
11,0.0,0.017646447,0.52456295
11,0.0,3.256782e-05,0.518981
11,0.0,0.0007190559,0.52149093
11,0.0,0.057636842,0.5227038
11,1.0,0.97540647,0.51257
11,1.0,0.9837859,0.52857786
11,0.0,0.47904825,0.51721996
11,1.0,0.7391005,0.5218859
11,0.0,0.044435155,0.51998675
11,1.0,0.82992375,0.5234766
11,0.0,0.0011780148,0.5223435
11,0.0,0.08169337,0.5082646
11,1.0,0.53868544,0.5216889
11,0.0,0.014548529,0.51041013
11,0.0,0.0068497243,0.5030525
11,1.0,0.99950135,0.5276502
11,0.0,0.014643509,0.5059998
11,0.0,0.09199692,0.50879884
11,0.0,0.0043959203,0.5216724
11,0.0,0.10175895,0.5188508
11,0.0,0.01813191,0.5239849
11,0.0,0.092054315,0.51082826
11,0.0,0.11965341,0.5054267
11,0.0,0.0055908076,0.50361574
11,0.0,0.043353647,0.5074687
11,0.0,0.14516236,0.5044908
11,1.0,0.99499387,0.5269595
11,0.0,0.16541767,0.50148463
11,1.0,0.9995548,0.52472156
11,1.0,1.0,0.52376616
11,0.0,0.34494212,0.5208652
11,0.0,0.0042060725,0.524771
11,1.0,0.9994547,0.52370864
11,0.0,0.0023139468,0.51984155
11,1.0,0.58945495,0.52061814
11,0.0,0.011527904,0.50047296
11,0.0,0.028441453,0.49526006
11,0.0,0.0025151381,0.5209025
11,0.0,0.029730974,0.50754905
11,1.0,0.6196511,0.5220716
11,0.0,0.017462265,0.5055563
11,0.0,0.007631824,0.5227746
11,0.0,0.030603105,0.52061987
11,0.0,0.04887104,0.5007922
11,0.0,0.00010712582,0.51868933
11,0.0,0.0150158685,0.5247079
11,0.0,0.0027002015,0.52097636
11,1.0,0.981992,0.5255532
11,0.0,0.0007707488,0.52591056
11,1.0,1.0,0.52696574
11,1.0,0.3835697,0.5227637
11,0.0,0.096648514,0.5240178
11,0.0,0.04630368,0.52184385
11,0.0,0.02881399,0.52253693
11,1.0,1.0,0.5248511
11,0.0,0.13103971,0.5105332
11,0.0,0.011467338,0.5027378
11,0.0,0.021650784,0.51082724
11,1.0,0.5021003,0.51792556
11,0.0,0.1537151,0.51395446
11,0.0,0.017147738,0.52216893
11,0.0,0.6180312,0.52101594
11,0.0,0.120789155,0.5239491
11,0.0,0.013744227,0.50961155
11,0.0,0.0016609881,0.5266367
11,0.0,0.00043182782,0.52187043
11,0.0,0.057895623,0.5203867
11,0.0,0.0019450847,0.52500397
11,0.0,0.03696028,0.50791615
11,1.0,0.99964905,0.5242312
11,0.0,0.01801742,0.5224081
11,0.0,0.0009545248,0.52403814
11,1.0,0.99923646,0.5234412
11,0.0,0.008880483,0.5234613
11,0.0,0.03773776,0.51122856
11,0.0,0.011218068,0.52319676
11,0.0,0.034049444,0.5042709
11,0.0,0.27102658,0.51726377
11,1.0,0.76848733,0.52347124
11,0.0,0.053627137,0.50326467
11,0.0,0.17296033,0.5213889
11,0.0,0.00034801968,0.51633084
11,0.0,0.018551795,0.49979123
11,0.0,0.15768516,0.5220887
11,1.0,0.999073,0.52816373
11,0.0,0.16917005,0.5220028
11,0.0,0.0011930731,0.5209766
11,0.0,0.010246827,0.52261513
11,0.0,0.0030023297,0.5031719
11,0.0,0.019726913,0.51262766
11,0.0,0.04527538,0.5013413
11,0.0,0.014888994,0.51220334
11,0.0,0.040120594,0.5239067
11,1.0,0.97551775,0.51886964
11,0.0,0.02114185,0.49974346
11,0.0,0.022135485,0.5154792
11,0.0,0.013778559,0.52225894
11,0.0,0.011000386,0.5032858
11,0.0,0.005430748,0.5080585
11,0.0,0.022997359,0.51903075
11,1.0,0.95190334,0.5144918
11,0.0,1.1241978e-05,0.51836145
11,0.0,0.07624026,0.5218063
11,1.0,0.9984408,0.5241296
11,0.0,0.0069896686,0.52335596
11,0.0,6.313948e-05,0.5220564
11,0.0,0.0012339983,0.52239805
11,0.0,0.0267624,0.5062411
11,0.0,0.00017502414,0.5239229
11,0.0,0.4570883,0.5179565
11,0.0,0.024402576,0.5237388
11,0.0,0.38616017,0.52472156
11,0.0,0.000489333,0.5190201
11,0.0,0.022011217,0.52127457
11,0.0,0.0032095877,0.524463
11,0.0,0.023250755,0.49300265
11,0.0,0.005969444,0.5139131
11,0.0,0.030928556,0.5229261
11,0.0,0.100431606,0.5237156
11,0.0,0.001317922,0.5144846
11,0.0,0.018845659,0.52232087
11,0.0,0.004354598,0.5015299
11,1.0,0.020935198,0.52088165
11,0.0,0.014287399,0.49725273
11,0.0,0.052408047,0.51153326
11,1.0,0.9670953,0.52568704
11,0.0,0.0045106728,0.50787306
11,0.0,0.38933647,0.52219784
11,0.0,0.009702633,0.5206272
11,1.0,0.34495696,0.517092
11,0.0,0.0001947758,0.5192903
11,0.0,0.0027080572,0.5178306
11,0.0,0.0003153416,0.5225236
11,1.0,1.0,0.5245033
11,0.0,0.0022950307,0.51982534
11,0.0,0.019893866,0.50814444
11,0.0,0.29800203,0.50801474
11,1.0,0.20928265,0.52586836
11,0.0,0.00027577797,0.522523
11,0.0,0.0010554418,0.5202444
11,1.0,0.51203483,0.52267855
11,0.0,0.20848222,0.5228879
11,0.0,0.004079897,0.50965357
11,0.0,0.019499272,0.5115787
11,0.0,0.08488239,0.5187388
11,0.0,0.06653295,0.51918685
11,1.0,0.99998355,0.518179
11,0.0,0.0075990483,0.5108105
11,0.0,0.050513793,0.52116174
11,1.0,0.998911,0.5251427
11,1.0,0.9678152,0.51949584
11,0.0,0.110689856,0.5052669
11,0.0,0.016977485,0.50552243
11,1.0,0.7208432,0.52269894
11,1.0,0.999201,0.5236011
11,0.0,0.011706137,0.50266075
11,1.0,0.9382445,0.52303475
11,0.0,0.003993947,0.5059095
11,1.0,0.41484872,0.5244227
11,1.0,1.0,0.5291912
11,0.0,0.065690935,0.52754974
11,0.0,0.012879736,0.5035082
11,1.0,0.9971156,0.52426904
11,0.0,0.40251628,0.5147039
11,0.0,0.00092878874,0.5243425
11,0.0,0.0012610874,0.50640154
11,0.0,5.029429e-06,0.5155845
11,0.0,0.010583058,0.52141184
11,0.0,0.0059638554,0.50784224
11,0.0,0.058067966,0.5086538
11,0.0,0.00018707645,0.52312857
11,1.0,0.9498027,0.53529835
11,0.0,0.0058521098,0.50038517
11,0.0,0.004332989,0.5242617
11,0.0,0.1334224,0.49812192
11,0.0,0.12207854,0.5219614
11,0.0,0.002774346,0.5236895
11,1.0,0.9969047,0.5267291
11,0.0,0.0095533915,0.5221786
11,0.0,0.14702044,0.49805316
11,0.0,0.0134235555,0.5162312
11,0.0,0.04095918,0.5213782
11,0.0,0.26631862,0.51418847
11,0.0,0.0008572098,0.5215384
11,1.0,0.17596507,0.52290714
11,0.0,0.0116373915,0.52171355
11,1.0,0.999961,0.52592427
11,1.0,0.9989643,0.5257298
11,0.0,0.018239956,0.52269906
11,0.0,0.0022467524,0.5150201
11,0.0,0.00927794,0.5127262
11,0.0,0.0008146826,0.5226536
11,0.0,0.033202108,0.5240491
11,0.0,0.012102022,0.5143758
11,1.0,0.99993134,0.5257807
11,0.0,0.025543194,0.50384676
11,1.0,0.9744922,0.5144881
11,0.0,0.055544462,0.51592094
11,0.0,0.0020747217,0.52125305
11,1.0,0.29442626,0.5256794
11,0.0,0.03741601,0.5063085
11,0.0,0.04050988,0.5135709
11,0.0,0.0005918928,0.4935834
11,0.0,0.018928386,0.5014857
11,0.0,0.027762435,0.50865066
11,0.0,0.0005388337,0.52182007
11,0.0,0.00093159295,0.5227966
11,1.0,0.92824996,0.5128733
11,1.0,0.99673426,0.52409375
11,0.0,0.014023121,0.51130235
11,0.0,0.32248858,0.52551347
11,0.0,0.03655147,0.50737226
11,1.0,1.0,0.52519435
11,0.0,0.00480444,0.5227959
11,1.0,0.9903998,0.524761
11,0.0,0.0079861395,0.5063157
11,1.0,0.98015046,0.5330265
11,0.0,0.00017754949,0.5080457
11,0.0,0.017293068,0.52414525
11,0.0,0.00043548565,0.5150729
11,0.0,0.018079003,0.5225902
11,0.0,0.003370208,0.52097857
11,0.0,0.032551903,0.5147547
11,0.0,0.0019760213,0.5167502
11,0.0,0.022850234,0.5072615
11,0.0,0.03767226,0.5100065
11,0.0,0.057820626,0.5242096
11,1.0,0.9719438,0.5111687
11,0.0,0.02029805,0.52514565
11,1.0,0.9748896,0.5448826
11,0.0,0.00029200493,0.5168462
11,0.0,0.005625699,0.51300824
11,0.0,0.0038355866,0.49784803
11,0.0,0.25145075,0.52412575
11,0.0,0.008153622,0.50111
11,1.0,0.8583297,0.5386655
11,0.0,0.01600895,0.5242865
11,0.0,0.0313738,0.5028477
11,1.0,0.3959961,0.51505417
11,0.0,0.0007343156,0.51756185
11,1.0,0.99961567,0.5254843
11,0.0,0.0769414,0.5154697
11,0.0,0.08319365,0.5025022
11,0.0,0.03213064,0.5197113
11,1.0,0.9996542,0.52478695
11,0.0,0.00067276176,0.5119336
11,0.0,0.054890916,0.5220653
11,0.0,0.07812508,0.5230973
11,0.0,0.00013943849,0.52350926
11,0.0,0.011762851,0.50112176
11,0.0,0.007816477,0.5036312
11,0.0,0.008510004,0.52287316
11,0.0,0.004564818,0.5256059
11,0.0,0.0004740845,0.5207725
11,0.0,0.0012708561,0.5213255
11,1.0,0.9252685,0.5216774
11,0.0,0.13080388,0.5118462
11,1.0,0.9996654,0.5279012
11,0.0,0.038867507,0.5090866
11,0.0,0.2530364,0.5102207
11,0.0,0.0023453082,0.49884176
11,0.0,0.0041466868,0.50136596
11,0.0,9.9388155e-05,0.5224203
11,0.0,0.0013045712,0.5211652
11,0.0,0.41129768,0.52368975
11,0.0,0.075710244,0.5024806
11,1.0,0.38285702,0.52113056
11,0.0,0.087124,0.5075941
11,0.0,0.051729362,0.52242583
11,0.0,0.00049507234,0.52212054
11,0.0,0.001385313,0.52496463
11,0.0,0.14409706,0.5110447
11,0.0,0.03825821,0.5032772
