idx_te,y_te,Y_te_good,Y_te_rand
7,0.0,0.01677542,0.2591212
7,1.0,0.9987822,0.679215
7,0.0,0.00031337017,0.4772374
7,1.0,0.99839276,0.5785604
7,0.0,0.0005119394,0.4678963
7,0.0,0.007714828,0.5137608
7,1.0,0.9988121,0.6496658
7,0.0,0.0004449104,0.47536278
7,0.0,0.00010175764,0.2461535
7,1.0,0.121203534,0.25258902
7,0.0,0.00065125024,0.48867598
7,0.0,0.016633367,0.4975648
7,0.0,0.0612142,0.2545566
7,1.0,0.9984426,0.6371421
7,1.0,0.48354098,0.2977871
7,0.0,1.42794015e-05,0.4851845
7,0.0,0.0042659286,0.25818083
7,0.0,0.0036279026,0.24877407
7,0.0,0.098894864,0.24451986
7,0.0,0.19207165,0.48916692
7,0.0,0.17907692,0.28406772
7,0.0,0.00030141475,0.47293606
7,0.0,0.0012425936,0.48598757
7,0.0,0.027793929,0.2530419
7,0.0,0.000110215195,0.38530803
7,0.0,0.0066803475,0.24439079
7,0.0,0.049949154,0.47785366
7,1.0,0.10872823,0.49524596
7,0.0,0.37816277,0.49887326
7,0.0,0.00042904523,0.48186985
7,0.0,0.0007529664,0.4482388
7,0.0,0.18660195,0.24975705
7,1.0,0.99918455,0.63677454
7,1.0,0.9928818,0.48938927
7,0.0,0.030056775,0.42528632
7,1.0,0.7859175,0.49250546
7,1.0,0.9872225,0.5011724
7,0.0,0.054620743,0.28197357
7,0.0,0.0062458273,0.49383226
7,0.0,0.0008735091,0.4801136
7,1.0,0.65699065,0.35108256
7,0.0,0.005806478,0.25593936
7,0.0,0.042877335,0.48733553
7,1.0,0.99673706,0.5263627
7,0.0,0.0027305798,0.4821509
7,1.0,0.66843396,0.28880733
7,0.0,0.0014785448,0.24806343
7,1.0,0.995555,0.52490354
7,1.0,0.9993087,0.6447875
7,0.0,0.058870062,0.27419165
7,0.0,0.003048393,0.49056852
7,0.0,0.0004725345,0.25039613
7,1.0,0.9832449,0.5410736
7,0.0,0.0018798369,0.4623769
7,1.0,0.99939644,0.6439684
7,0.0,0.0049278038,0.25413948
7,0.0,0.025722321,0.48831904
7,0.0,0.00017255773,0.5011364
7,0.0,0.15190469,0.28183776
7,0.0,0.011411483,0.25268117
7,0.0,0.059040617,0.50419277
7,0.0,0.015253104,0.27197704
7,0.0,0.14305885,0.26954976
7,0.0,0.04093859,0.4859577
7,0.0,0.0031370167,0.24955049
7,1.0,0.2730137,0.50591856
7,0.0,0.08856958,0.26314273
7,0.0,0.0074723647,0.48240495
7,1.0,0.9989278,0.6269746
7,0.0,0.11517652,0.49071133
7,0.0,0.005278877,0.49185443
7,0.0,0.0022073258,0.4229897
7,0.0,0.24868132,0.26428676
7,0.0,0.016686918,0.45095477
7,0.0,0.01542104,0.48061445
7,0.0,0.0004035254,0.24783781
7,0.0,0.008124317,0.25553837
7,0.0,0.002936536,0.47816002
7,1.0,0.9895152,0.6527751
7,0.0,0.0065685976,0.48075238
7,1.0,0.99746776,0.6594299
7,0.0,0.025568137,0.49464306
7,0.0,0.01742361,0.49034026
7,0.0,0.26726648,0.32953906
7,0.0,0.010627664,0.2564783
7,0.0,0.2858909,0.24446677
7,0.0,0.00092290936,0.50408345
7,1.0,0.99814594,0.52522135
7,0.0,0.00074499985,0.4661185
7,0.0,0.099037744,0.5186907
7,1.0,0.46081582,0.3189095
7,1.0,0.9943926,0.46932867
7,0.0,0.010916127,0.2446341
7,0.0,0.09639052,0.27327165
7,0.0,0.00060146407,0.43656036
7,0.0,0.0042571127,0.25170377
7,1.0,0.20785415,0.49232432
7,0.0,0.00018876074,0.45555386
7,0.0,0.0022753251,0.48058873
7,1.0,0.9622168,0.46795785
7,1.0,0.8826317,0.36297834
7,1.0,0.5350567,0.247959
7,0.0,0.32784256,0.36449307
7,0.0,0.042461712,0.25094637
7,0.0,0.0003137857,0.25199324
7,1.0,0.7806791,0.34141073
7,0.0,0.0019997442,0.43313006
7,0.0,0.015227585,0.49001426
7,0.0,0.15211503,0.4922172
7,0.0,0.08075585,0.49044415
7,1.0,0.9969528,0.63448703
7,0.0,0.004376902,0.49950024
7,0.0,0.005181175,0.4123334
7,1.0,0.6106096,0.24441798
7,1.0,0.99800116,0.5262171
7,0.0,0.024696678,0.24444485
7,0.0,0.006262809,0.25652775
7,0.0,0.07031928,0.5003482
7,0.0,0.0031837893,0.47328475
7,0.0,0.017233804,0.2551842
7,0.0,0.0061568655,0.2444101
7,1.0,0.99579644,0.6451211
7,0.0,0.031640008,0.49122587
7,0.0,0.023810195,0.24821173
7,0.0,0.001478718,0.4895515
7,0.0,0.025356388,0.25520387
7,0.0,0.023388054,0.26674333
7,0.0,0.21336487,0.2797546
7,0.0,0.10385842,0.47356203
7,1.0,0.99958557,0.63047105
7,0.0,0.0004448807,0.25366566
7,1.0,0.99976736,0.52835345
7,0.0,0.014799125,0.367409
7,0.0,0.07055866,0.49562782
7,0.0,0.00785473,0.47651228
7,0.0,0.13217981,0.33407867
7,0.0,0.19708544,0.28718957
7,1.0,0.9995677,0.53912896
7,0.0,0.27584657,0.4463982
7,0.0,0.00072464,0.47350115
7,0.0,0.0019911372,0.49122155
7,0.0,0.030385017,0.24973433
7,0.0,0.022738473,0.49878415
7,0.0,0.4839426,0.31330553
7,0.0,0.15291332,0.4964912
7,0.0,0.083871186,0.48950666
7,0.0,0.014005213,0.49058047
7,0.0,0.034088835,0.27618816
7,0.0,0.016757922,0.49576
7,0.0,0.0034280529,0.46989253
7,1.0,0.99815375,0.6212747
7,0.0,0.06605802,0.4993785
7,0.0,0.19680946,0.49134192
7,1.0,0.3778772,0.4756417
7,0.0,3.720118e-05,0.4506956
7,0.0,0.09367442,0.25494725
7,1.0,0.99859446,0.63812447
7,0.0,0.110765666,0.27843025
7,0.0,0.06711591,0.51040894
7,0.0,0.01311495,0.26774737
7,0.0,0.0001422139,0.47241187
7,1.0,0.9948637,0.5239367
7,1.0,0.9927226,0.5208631
7,0.0,0.0012573759,0.47599962
7,1.0,0.26251143,0.27737004
7,0.0,0.021549743,0.4999377
7,0.0,0.026934953,0.25410774
7,0.0,0.005142196,0.5042945
7,0.0,0.11639936,0.28232023
7,1.0,0.9940215,0.49407342
7,0.0,0.3219406,0.3387125
7,0.0,0.00039845306,0.2491365
7,0.0,0.039364494,0.25754753
7,0.0,0.0013753937,0.250127
7,1.0,0.9952991,0.5207449
7,0.0,0.00028658894,0.47705197
7,1.0,0.80974966,0.4058211
7,1.0,0.20861389,0.33611518
7,0.0,0.0019321819,0.25357798
7,0.0,0.07291349,0.4361329
7,1.0,0.98958045,0.5144264
7,0.0,0.046171885,0.4922571
7,0.0,0.0038643142,0.25919858
7,0.0,0.013453142,0.48779047
7,0.0,0.023181604,0.26280957
7,0.0,0.13960983,0.50923276
7,0.0,0.06871457,0.4827089
7,0.0,0.055258233,0.26187408
7,1.0,0.97601855,0.5569379
7,0.0,2.6762722e-05,0.2468491
7,0.0,0.017487505,0.48452923
7,0.0,0.009398227,0.24751851
7,0.0,0.004090845,0.48927072
7,0.0,0.31134143,0.24937108
7,0.0,0.0033460604,0.24929793
7,1.0,0.992766,0.63639754
7,0.0,0.24542221,0.4916081
7,0.0,0.0014070114,0.26408613
7,0.0,0.012034925,0.24465759
7,0.0,0.045761235,0.45336574
7,1.0,0.9994221,0.5319787
7,0.0,0.2498406,0.45771885
7,0.0,0.006978422,0.45970017
7,1.0,0.9995888,0.6659934
7,0.0,0.08579313,0.26125538
7,0.0,0.00026288166,0.25986445
7,1.0,0.999161,0.6651904
7,0.0,0.009385605,0.4612592
7,0.0,0.0020732929,0.2513983
7,0.0,0.12346446,0.2660484
7,0.0,0.1695909,0.2620083
7,0.0,0.0012768442,0.25265452
7,0.0,0.016193395,0.4966298
7,0.0,0.022496812,0.49278829
7,0.0,0.0002710582,0.24542595
7,0.0,0.16094583,0.24471885
7,0.0,0.05449968,0.49889284
7,0.0,0.0014392451,0.48288575
7,0.0,0.046334833,0.48891148
7,1.0,0.99742365,0.6485027
7,1.0,0.99313146,0.53706086
7,0.0,0.003492988,0.47101292
7,1.0,0.99850464,0.50833434
7,0.0,0.0028421732,0.4751548
7,1.0,0.9998493,0.65085506
7,0.0,0.00025641633,0.2481284
7,0.0,0.0013127014,0.47458023
7,1.0,0.98979247,0.50880015
7,0.0,0.01721777,0.2523716
7,0.0,0.03207297,0.4852957
7,0.0,0.0001885003,0.47646162
7,0.0,0.1715269,0.50347704
7,1.0,0.99923515,0.68345726
7,0.0,0.011508594,0.48360643
7,0.0,9.16184e-06,0.4933621
7,0.0,0.00038002542,0.49118277
7,1.0,0.65229326,0.31148192
7,0.0,0.00074062985,0.244384
7,0.0,0.041300602,0.30201933
7,0.0,0.0049270396,0.2515755
7,0.0,0.008404723,0.2541126
7,0.0,0.032609038,0.25408265
7,0.0,0.0023348893,0.4906053
7,0.0,0.0009247917,0.47844988
7,0.0,0.006914118,0.26213056
7,0.0,0.07317871,0.50178176
7,0.0,0.0037560684,0.49490863
7,1.0,0.9796107,0.5100492
7,1.0,0.9984635,0.6621472
7,0.0,0.004120449,0.49928826
7,0.0,0.18053414,0.26734996
7,0.0,0.1280076,0.31055856
7,0.0,0.03712923,0.49150947
7,1.0,0.997603,0.641719
7,0.0,0.00010298813,0.24604967
7,1.0,0.99908626,0.6383586
7,0.0,0.062303632,0.49744463
7,0.0,0.022210132,0.49884468
7,1.0,0.9998017,0.53214854
7,0.0,0.0032386342,0.48450604
7,0.0,0.0008379511,0.24880524
7,0.0,0.013216819,0.4955154
7,0.0,0.014470847,0.49296558
7,0.0,0.03943433,0.2704529
7,0.0,0.01769045,0.48878208
7,0.0,0.5701993,0.24590349
7,0.0,0.0045887274,0.4908353
7,0.0,0.0073823277,0.25230044
7,0.0,0.021916464,0.48404726
7,0.0,0.0006306439,0.48723137
7,1.0,0.7233211,0.32733065
7,0.0,0.22855833,0.26871124
7,0.0,0.0032822746,0.452018
7,0.0,0.0029352058,0.4697641
7,0.0,0.14476514,0.49329594
7,0.0,0.003137494,0.42455426
7,0.0,0.48553732,0.3327194
7,0.0,0.003924553,0.48060802
7,0.0,0.009946227,0.49426836
7,0.0,0.0016443806,0.24438919
7,0.0,0.023051037,0.45379326
7,1.0,0.9996146,0.60938257
7,1.0,0.58210707,0.28543556
7,1.0,0.9992804,0.66977996
7,0.0,0.0015679118,0.25728855
7,0.0,0.0037576659,0.2555386
7,0.0,0.018324757,0.25810203
7,0.0,0.016926715,0.26349765
7,0.0,7.803755e-05,0.48492825
7,0.0,1.8814987e-07,0.24647373
7,0.0,0.009300536,0.49496713
7,1.0,0.6877459,0.37455276
7,0.0,0.0010442536,0.32746422
7,0.0,0.039706957,0.4976178
7,1.0,0.9996152,0.6396772
7,0.0,0.004944909,0.2444608
7,0.0,0.00054011296,0.49136105
7,0.0,4.6530895e-05,0.2458569
7,0.0,0.042742036,0.25519508
7,0.0,0.013529997,0.2612968
7,0.0,0.006364225,0.26283076
7,0.0,0.008731716,0.25069642
7,0.0,0.02682941,0.47776765
7,0.0,0.0016055302,0.49229324
7,0.0,0.3824134,0.29240498
7,0.0,0.00036275326,0.24796212
7,0.0,0.012967914,0.4841355
7,1.0,0.99566674,0.5112077
7,0.0,0.13354062,0.2597002
7,1.0,0.7639457,0.3737636
7,0.0,0.002356941,0.48139963
7,0.0,0.00970355,0.2993434
7,0.0,0.11895838,0.4883527
7,1.0,0.9965275,0.5247016
7,0.0,0.015087807,0.48329026
7,1.0,0.99852425,0.6091909
7,1.0,0.9990546,0.6498658
7,0.0,0.030392947,0.49950963
7,1.0,0.59689283,0.31490034
7,1.0,0.9993967,0.64466524
7,1.0,0.9791723,0.4258053
7,1.0,0.9959901,0.5024454
7,0.0,0.20257673,0.3268238
7,0.0,0.12597236,0.26764423
7,0.0,0.022931973,0.25558883
7,0.0,0.0023952855,0.2611555
7,1.0,0.98108876,0.45706648
7,0.0,0.0033634382,0.47179183
7,0.0,0.00067980436,0.48505563
7,0.0,0.013145664,0.49552956
7,0.0,0.012080048,0.24685381
7,0.0,0.004257711,0.47721487
7,0.0,0.008901148,0.4515259
7,0.0,0.00130477,0.48889324
7,0.0,0.023240052,0.24467683
7,0.0,0.014251555,0.48821706
7,1.0,0.98835784,0.67930657
7,1.0,0.6757789,0.2679107
7,0.0,0.0095890155,0.49966305
7,0.0,0.012692174,0.26721707
7,0.0,0.07389491,0.27362293
7,0.0,0.00062953716,0.4880325
7,0.0,0.029645767,0.47977507
7,0.0,0.0073902635,0.24700971
7,0.0,8.84779e-06,0.497418
7,0.0,0.002088046,0.50424665
7,0.0,0.0040113297,0.25654957
7,0.0,0.08013012,0.49114907
7,1.0,0.99900997,0.6641165
7,1.0,0.99782157,0.68195754
7,0.0,0.016915055,0.46830484
7,0.0,0.014780081,0.27429104
7,1.0,0.9986841,0.6515026
7,0.0,0.0008817599,0.47952923
7,1.0,0.9984315,0.64705074
7,0.0,0.120049365,0.49105275
7,0.0,0.03170185,0.24467577
7,0.0,0.22470953,0.28050172
7,0.0,3.1621562e-06,0.50759226
7,0.0,0.13674478,0.49531755
7,0.0,0.22972815,0.26921874
7,0.0,0.011260392,0.48343474
7,0.0,0.020367164,0.2443917
7,1.0,0.9992618,0.65988755
7,0.0,0.042385593,0.2638674
7,0.0,0.18022639,0.2444618
7,0.0,0.008222154,0.24438258
7,0.0,0.006570879,0.4926293
7,0.0,0.019726256,0.26313233
7,0.0,0.0005982461,0.437808
7,0.0,0.02053531,0.25313058
7,0.0,0.003945347,0.4901506
7,0.0,0.007881653,0.2517833
7,1.0,0.998814,0.68047935
7,0.0,0.009475128,0.26833183
8,0.0,0.014927588,0.23451024
8,0.0,0.030791385,0.49272943
8,0.0,0.0019773543,0.22801341
8,0.0,0.0021143127,0.49016997
8,0.0,0.042464137,0.49065012
8,1.0,0.99809057,0.5334091
8,0.0,0.00029698483,0.22675581
8,0.0,0.014747544,0.44508308
8,1.0,0.9969554,0.51937526
8,1.0,0.9754083,0.5251625
8,0.0,0.017448876,0.49138862
8,0.0,0.2559728,0.31940702
8,0.0,0.11075449,0.51743424
8,1.0,0.45589632,0.51964843
8,0.0,0.020841407,0.24385267
8,0.0,0.007697858,0.4941076
8,1.0,0.18253207,0.505
8,0.0,0.08624874,0.5112499
8,0.0,0.07408539,0.25922418
8,0.0,0.06297078,0.501316
8,0.0,0.011562062,0.49476674
8,0.0,0.010867085,0.4706908
8,0.0,0.07665214,0.50676316
8,0.0,0.027263973,0.22572531
8,0.0,0.23050034,0.23950645
8,0.0,0.018952264,0.49146497
8,0.0,0.0014625305,0.2288922
8,0.0,0.0013438226,0.23170799
8,0.0,0.045149982,0.50764793
8,0.0,0.124304965,0.5015618
8,0.0,0.015300161,0.50062966
8,1.0,0.99380493,0.5212625
8,1.0,0.99055415,0.6027548
8,0.0,0.12189373,0.3399873
8,0.0,0.03871446,0.49646792
8,0.0,0.008781927,0.49840134
8,0.0,0.008574355,0.25374746
8,0.0,0.006667551,0.22043157
8,1.0,0.99709535,0.52533346
8,0.0,0.0014859657,0.23303175
8,0.0,0.027385162,0.4853541
8,0.0,0.025655814,0.48915517
8,0.0,0.00040009874,0.2135411
8,1.0,0.9805053,0.6147048
8,0.0,0.0032282886,0.50688416
8,0.0,0.011606001,0.489968
8,0.0,0.0028522792,0.21365304
8,0.0,0.007582012,0.26948234
8,0.0,0.044542883,0.44013005
8,0.0,0.02615399,0.4999709
8,0.0,0.07167807,0.26186857
8,1.0,0.34460253,0.49087676
8,0.0,0.41801393,0.50915915
8,0.0,0.061658423,0.29778346
8,0.0,0.030061826,0.4932631
8,0.0,0.00085858634,0.2345943
8,0.0,4.0047344e-05,0.21803516
8,0.0,0.39248747,0.51088315
8,1.0,0.99341124,0.52118516
8,0.0,0.0034677316,0.23980933
8,0.0,0.00048253202,0.51106596
8,1.0,0.9910856,0.5977803
8,0.0,0.009430756,0.50487286
8,0.0,0.0051739365,0.2435746
8,0.0,0.023079101,0.4977636
8,0.0,0.12332141,0.50460124
8,0.0,0.70965075,0.5223719
8,1.0,0.9281616,0.5230785
8,0.0,0.014328219,0.50210154
8,0.0,0.015756931,0.2562499
8,0.0,0.015218135,0.21386665
8,0.0,0.009962144,0.21388349
8,0.0,0.010822067,0.2500885
8,0.0,0.0031181432,0.23963913
8,0.0,0.03347805,0.2877798
8,0.0,0.00834464,0.41535762
8,1.0,0.7091617,0.5194582
8,0.0,0.012348272,0.23726875
8,1.0,0.97728467,0.52970237
8,0.0,0.010313491,0.49031356
8,0.0,0.1992154,0.266514
8,0.0,0.117990114,0.4385008
8,0.0,0.024810432,0.2530724
8,0.0,0.043726187,0.507898
8,0.0,0.010643971,0.24507484
8,0.0,0.20756495,0.5011411
8,1.0,0.99959666,0.70341
8,1.0,0.983642,0.53026414
8,0.0,0.14515835,0.5130992
8,1.0,0.9434161,0.31027225
8,0.0,0.002234206,0.22740562
8,0.0,0.00058251317,0.22255278
8,0.0,0.021726638,0.4930204
8,1.0,0.5915793,0.22380894
8,1.0,0.9436685,0.5255395
8,0.0,0.004856809,0.49190375
8,0.0,0.00087947375,0.47055855
8,0.0,0.27736086,0.5133836
8,1.0,0.9861438,0.51227355
8,0.0,0.0024534494,0.24527405
8,0.0,0.03695131,0.24723499
8,0.0,0.12265034,0.23532002
8,0.0,0.00093910244,0.48967552
8,0.0,0.008141064,0.24641247
8,0.0,0.0032926865,0.48994398
8,0.0,0.0004528165,0.22168867
8,0.0,0.0026267548,0.23373106
8,0.0,0.00086336426,0.23467126
8,0.0,0.027707929,0.21420822
8,0.0,0.07974796,0.50776446
8,1.0,0.43249366,0.5193533
8,0.0,0.0024884406,0.2136837
8,0.0,0.0019380796,0.21428737
8,0.0,0.002510926,0.48090738
8,0.0,0.017825864,0.5049407
8,0.0,0.001144843,0.43238345
8,1.0,0.9850037,0.5285084
8,1.0,0.5461238,0.514025
8,1.0,0.9989802,0.53122175
8,0.0,0.00568367,0.49714217
8,0.0,0.00027774324,0.21696842
8,0.0,0.013242983,0.25653926
8,1.0,0.39711943,0.51752317
8,0.0,0.012484996,0.23217762
8,0.0,6.463226e-05,0.21353926
8,1.0,0.9985037,0.7107586
8,0.0,0.032443784,0.5023338
8,0.0,0.026081001,0.24379466
8,0.0,0.011177192,0.27537885
8,1.0,0.68258554,0.5235559
8,0.0,0.13577212,0.5013889
8,1.0,0.96795624,0.5207428
8,1.0,0.08161837,0.5047696
8,0.0,0.18356231,0.46625355
8,0.0,0.00435515,0.2135764
8,1.0,0.7897065,0.5800918
8,0.0,0.00097385544,0.2409042
8,0.0,0.04437749,0.25782713
8,0.0,0.020362522,0.2786237
8,0.0,0.0017760195,0.4945389
8,0.0,0.123905726,0.2950252
8,1.0,0.12124089,0.4989394
8,1.0,0.99911886,0.63852
8,0.0,0.017718721,0.245465
8,0.0,0.00033262616,0.49622324
8,0.0,0.000298204,0.47298807
8,0.0,0.038131785,0.5116022
8,1.0,0.9990262,0.6652887
8,0.0,0.034895577,0.50601214
8,0.0,0.014307277,0.2718019
8,0.0,0.009240528,0.23254377
8,0.0,0.13898435,0.50156593
8,0.0,0.05924742,0.50536674
8,0.0,0.0008965557,0.23628578
8,0.0,0.05023149,0.50118774
8,1.0,0.98631465,0.59975153
8,0.0,0.01384208,0.5060568
8,0.0,0.0013165853,0.2406615
8,1.0,0.9964832,0.5299447
8,0.0,0.0001396916,0.21773356
8,0.0,0.0038462288,0.24165426
8,0.0,0.23024361,0.5058397
8,0.0,0.109424666,0.2589497
8,0.0,0.005887922,0.21426868
8,0.0,0.006736296,0.4929298
8,0.0,0.08089223,0.34776914
8,1.0,0.98802686,0.5804676
8,0.0,0.04467054,0.22697018
8,0.0,0.03304666,0.2351082
8,0.0,0.00041053767,0.44323176
8,0.0,0.07595628,0.51955974
8,0.0,0.007645426,0.5098503
8,1.0,0.99907553,0.6635715
8,0.0,0.23945738,0.5140592
8,0.0,0.004444137,0.22369012
8,0.0,0.0076376116,0.4498257
8,0.0,0.00056731456,0.22419415
8,0.0,0.010478348,0.24111314
8,0.0,0.032645956,0.44035307
8,0.0,0.0016533793,0.4930708
8,0.0,0.0037852686,0.4352347
8,1.0,0.30996725,0.2734176
8,1.0,0.4770622,0.33690345
8,1.0,0.99944705,0.71087515
8,0.0,0.03139854,0.5054692
8,0.0,0.059811786,0.3433945
8,0.0,0.005395905,0.2231417
8,1.0,0.97592926,0.53082794
8,0.0,0.08407081,0.5055577
8,0.0,0.022178944,0.48291677
8,0.0,0.04362755,0.4273519
8,1.0,0.99674654,0.6589252
8,0.0,0.00031463738,0.48736194
8,1.0,0.9797101,0.5995404
8,0.0,0.14132977,0.5074588
8,0.0,0.004055447,0.48784438
8,0.0,0.013632629,0.49572414
8,0.0,0.0008949187,0.23416476
8,0.0,0.18900816,0.5023647
8,0.0,0.010192349,0.4853156
8,0.0,0.010002553,0.5016338
8,0.0,0.17214142,0.47433752
8,0.0,0.2077031,0.5010686
8,0.0,0.0083913095,0.47993812
8,0.0,0.21756332,0.24885464
8,0.0,0.009692082,0.49235752
8,0.0,0.1273101,0.5119847
8,0.0,0.00397177,0.4939973
8,0.0,0.39912385,0.274566
8,0.0,0.010624986,0.2369182
8,1.0,0.6253993,0.47412905
8,1.0,0.81328964,0.3148067
8,0.0,0.17597133,0.5090092
8,0.0,0.0021908872,0.22488548
8,1.0,0.9984124,0.65798545
8,0.0,0.025274804,0.23593594
8,0.0,0.13517004,0.51593
8,0.0,0.012869211,0.224467
8,0.0,0.07361273,0.27280575
8,0.0,0.011607823,0.49995232
8,0.0,0.038960975,0.26663744
8,0.0,0.005493613,0.24827063
8,0.0,0.05104557,0.27209896
8,1.0,0.99879396,0.5785445
8,0.0,7.3111914e-05,0.21738577
8,0.0,0.007691373,0.462637
8,0.0,0.03948037,0.50528973
8,0.0,0.010600959,0.43305764
8,1.0,0.34465644,0.50728583
8,0.0,0.27689075,0.33876982
8,0.0,0.03532974,0.28988975
8,0.0,0.034472574,0.26909763
8,0.0,0.02237367,0.25327906
8,0.0,0.045954008,0.27879325
8,0.0,0.0020220724,0.22911501
8,0.0,0.084650055,0.49303523
8,0.0,0.032313008,0.21377969
8,0.0,0.00879152,0.43651336
8,0.0,0.041815512,0.5020744
8,1.0,0.9991387,0.6403142
8,0.0,0.0133767165,0.24857159
8,0.0,0.10429097,0.2487846
8,0.0,0.023650445,0.2459137
8,1.0,0.9846176,0.6165699
8,0.0,0.0003024617,0.39753997
8,0.0,0.0015530592,0.48880857
8,0.0,0.032325353,0.48871768
8,0.0,0.33472076,0.21518816
8,1.0,0.9948183,0.5343316
8,1.0,0.9714395,0.53914654
8,0.0,0.0005718022,0.2818175
8,0.0,0.0025457854,0.23129217
8,0.0,0.008556692,0.24134506
8,0.0,0.027446294,0.5006932
8,1.0,0.41231412,0.3038035
8,1.0,0.9825957,0.64704067
8,0.0,0.018034305,0.5025866
8,0.0,0.09350999,0.2708016
8,0.0,0.058029,0.48942652
8,0.0,0.0022221834,0.5043659
8,1.0,0.9881208,0.549295
8,0.0,0.014667223,0.23856843
8,0.0,0.052275747,0.502922
8,0.0,0.021350803,0.25260216
8,0.0,0.0022034957,0.21413936
8,0.0,0.031326905,0.42600346
8,0.0,0.026273038,0.5003662
8,0.0,0.102229305,0.50720567
8,0.0,0.026175484,0.25706473
8,0.0,0.00025572002,0.21978943
8,0.0,0.0050812615,0.24020875
8,0.0,0.012134714,0.21431285
8,0.0,0.013427629,0.22058046
8,0.0,0.04326543,0.50473386
8,0.0,0.04416979,0.44204125
8,0.0,0.0001254755,0.21742496
8,0.0,7.4503136e-05,0.21353978
8,0.0,0.045610577,0.31249797
8,0.0,0.075208716,0.50183934
8,0.0,0.13267636,0.4969239
8,0.0,2.3537352e-05,0.5039532
8,0.0,0.027005274,0.44666472
8,0.0,0.037882414,0.2635327
8,0.0,0.11951905,0.5045928
8,0.0,0.10827439,0.5040192
8,0.0,0.03464583,0.5060486
8,0.0,0.27713296,0.32847255
8,0.0,0.015058017,0.22369638
8,1.0,0.979327,0.52456784
8,0.0,0.059442908,0.21377988
8,0.0,0.004276456,0.45631
8,0.0,0.06006944,0.4996681
8,0.0,0.006568682,0.23495506
8,0.0,0.09601175,0.5043499
8,0.0,0.012953255,0.23584023
8,0.0,0.029119167,0.4956065
8,1.0,0.44328424,0.5272029
8,1.0,0.8062892,0.47411522
8,0.0,0.05007169,0.51635784
8,0.0,0.00094150973,0.23374937
8,1.0,0.9996094,0.5174358
8,0.0,0.18773738,0.5063285
8,1.0,0.999754,0.6529893
8,0.0,0.026088258,0.23942672
8,0.0,0.0023558426,0.22050479
8,0.0,0.39117992,0.5148864
8,1.0,0.99844116,0.70439285
8,0.0,0.1586894,0.51420337
8,0.0,0.03499196,0.50751925
8,0.0,0.18124785,0.322914
8,0.0,0.025226217,0.5108922
8,0.0,0.010924125,0.24993159
8,0.0,0.008398407,0.4989493
8,1.0,0.7478242,0.39551294
8,0.0,0.002182189,0.48958123
8,0.0,0.034942515,0.50460565
8,0.0,0.117680766,0.51476943
8,0.0,0.02418552,0.49925137
8,0.0,0.27479798,0.50652206
8,0.0,0.00518832,0.49144065
8,0.0,0.13453376,0.503845
8,0.0,0.22475538,0.50895673
8,1.0,0.9972682,0.52258456
8,1.0,0.9647857,0.5705572
8,0.0,0.0018624939,0.4812639
8,0.0,0.0078107356,0.21425523
8,0.0,0.0014578042,0.21361108
8,1.0,0.17607726,0.52613497
8,0.0,0.11170966,0.29853332
8,0.0,0.07193936,0.5110182
8,1.0,0.5000092,0.40046012
8,0.0,0.17226316,0.5090978
8,0.0,0.03729669,0.25569615
8,0.0,0.03481994,0.27973363
8,0.0,0.0025636565,0.49905053
8,0.0,0.007131962,0.2136921
8,0.0,0.040677544,0.48974162
8,0.0,0.013007665,0.5017363
8,0.0,0.006793486,0.24493764
8,0.0,0.019736843,0.5106768
8,0.0,0.09626894,0.46252435
8,0.0,0.0024156624,0.45175081
8,0.0,0.00022487559,0.22193006
8,0.0,0.026139569,0.4992727
8,0.0,0.040931903,0.21360563
8,0.0,0.008561928,0.50514233
8,0.0,0.030055052,0.4459591
8,1.0,0.9998344,0.6300325
8,0.0,0.043118995,0.47784254
8,1.0,0.52479243,0.2959448
8,0.0,0.002971503,0.49786967
8,0.0,0.009264261,0.4954763
8,1.0,0.5166027,0.5187827
8,0.0,0.0046782354,0.44041643
8,0.0,0.024145054,0.26561582
8,0.0,0.00074281957,0.2294512
8,0.0,0.22759768,0.3257054
8,0.0,0.04050803,0.5057898
8,1.0,0.6994011,0.22556604
8,0.0,0.0017179658,0.49060008
8,0.0,0.0017866241,0.22669204
8,0.0,0.08750589,0.49496797
8,0.0,1.9849187e-05,0.21622756
8,0.0,0.0021009163,0.2135466
8,0.0,0.039750114,0.49366057
8,1.0,0.18025228,0.28354895
8,0.0,0.00089220016,0.41823766
8,0.0,0.00061195187,0.233855
8,0.0,0.022817006,0.49547225
8,0.0,0.045614045,0.33790174
8,0.0,0.0024100498,0.4931485
8,0.0,0.039074782,0.21419327
8,0.0,0.047895394,0.49626338
8,0.0,0.052372467,0.49772987
8,0.0,0.027035529,0.49539706
8,1.0,0.99977475,0.53043294
8,0.0,0.015588162,0.23619469
8,0.0,0.007909073,0.50984883
8,0.0,0.0022767023,0.23193102
8,0.0,0.034363244,0.2776759
8,0.0,0.00936273,0.24420734
8,1.0,0.7009263,0.36205372
8,0.0,0.1306852,0.51082677
8,1.0,0.40680343,0.50282085
8,0.0,0.0018036591,0.47400883
8,0.0,0.0053652525,0.21734037
8,0.0,0.07125874,0.49514022
8,0.0,0.050741185,0.3888477
8,1.0,0.9061453,0.5533235
8,1.0,0.9339111,0.5451504
8,0.0,0.021207575,0.49384725
8,0.0,0.098163426,0.2706831
